Word,Grade,Filename,Text,num_sent,Arabic_Filename
الموضوع,EE,ArabicLanguage_G3_2.txt,زيارة وزارة التعليم البحار والمحيطات أجابت شفوية عن الأسئلة التالية أين غادرت أسرة خالد، ولماذا؟ كيف شعر خالد عندما شاهد صبيا يلقي نفايات في البحر؟ ما هو الواجب تجاه شواطئنا؟ ما رأيك في تصرف الأسرة التي تركت بقاياها ملقاة على الشاطئ؟ أعط تعريف التلوث من خلال الموضوع المذكور.,1,اللغة العربية
الوحدات,EE,ArabicLanguage_G3_3.txt,في عدد من الوحدات الدراسية ستجدون أيقونات تحوي رسائل خاصة بكم، وأنشطة يمكنكم مشاركة أطفالكم فيها ضمن فهرس الأنشطة التي تشجع على مشاركة الأسرة في كتاب لغتي. غلاف الوحدة أسرتي العزيزة، ونشاط عائلي. يمكن اقتراح خاتمة تصف تساقط الثلوج بسرعة شديدة على الأرض بعد تساقط بلورات الثلج.,3,اللغة العربية
التقويم,EE,Science_G1.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم تحتوي المحتوى على أنشطة متنوعة تتسم بقدرة الطلاب على تنفيذها، مع مراعاة مبدأ الفروق الفردية بين الطلاب. كما يتضمن المحتوى صورا توضيحية تعكس طبيعة الوحدة أو الفصل، مع التأكيد على تنويع أساليب التقويم في الوحدات والفصول والدروس المختلفة.,2,العلوم
المسطحة,EE,Science_G1.txt,كيف تساعد الأسنان المسطحة للحيوانات العاشبة على تناول طعامها؟ بعض الحيوانات تتغذى على اللحوم، وبعض الحيوانات الأخرى تتغذى على العشب، ولذلك سنقارن بين أسنان النمر والحيوانات العاشبة. لأسنان النمر حادة تساعدها في تمزيق اللحم، بينما تساعد أسنان الحيوانات العاشبة في طحن العشب. هذه الأسنان تسمح للحيوانات العاشبة بتناول طعامها بشكل فعال، بينما تمتلك بعض الحيوانات العاشبة مخالب حادة تساعدها على تناول الطعام.,3,العلوم
التغيير,EE,ArabicLanguage_G3_2.txt,تصحيح وزارة التعليم تعنى بالبحار والمحيطات. قد قرأت النص السابق بفهم، وسأجيب عن الأسئلة التالية. الفكرة الرئيسية التي يدور حولها النص هي أن شجرة الظل دهشت من كلام الحمامة. نمت شجرة الظل لتصبح أكثر عزلة واندماسا في ذاتها. كانت شجرة الظل حزينة لأنها استمعت إلى صوتها الداخلي. هذه العبارة تعني رفض التغيير نحو الأفضل.,6,اللغة العربية
العملة,EE,Life&Family_Skills_G1_2.txt,هل عملية الشراء سهلة؟ ففصائل النقود بما يعادلها عندي نصف ريال، عندك أنت ريال، ما هو الشيء الذي يدعى المال حين نروح إلى الدكان ونرى عملات نعطي البائع منها مما معنا نأخذ ما ينفعنا، لولا المال لما أعطانا مما قد ملكه الدكان. ما اسم العملة النقدية في المملكة العربية السعودية؟ ماذا لو فقدت مصروفك اليومي عند ذهابك للشراء من مقصف المدرسة، كيف تتصرف في البيع والشراء في المقصف الذي يشبه البيع والشراء في السوق؟,1,المهارات الحياتية
الوطنية,EE,Digital_Skills_G1.txt,سيتم ظهور قائمة تمت الإضافة إلى المفضلة. اكتب اسم الموقع الإلكتروني، ثم انقر على تم. من خلال بوابة التعليم الوطنية، تجد الكتب والدروس والمراجعات والخطط الدراسية. من خلال بوابة التعليم الوطنية يمكنك الآن الوصول إلى هذا الموقع بسهولة وبسرعة، دون الحاجة إلى استخدام محرك البحث.,4,المهارات الرقمية
زخارف,EE,Artistic_Education_G2_3.txt,أنا سعيدة بعد أن زخرفت ثوبي بزخارف، انظروا كيف أصبح بعد أن زين بالزخارف المطبوعة. من المؤكد أن الملابس المزينة بزخارف طبعت بالقوالب تنبعث منها الروح، يمكننا أن نطبع على أشياء كثيرة غير الملابس، كما هو موضح في الصورة. على ماذا يمكننا أن نطبع أيضا؟ لا بد أن نشكر الله العلي القدير الذي خلق حولنا طبيعة مليئة بالعناصر التي يمكننا الاستفادة منها في تصاميم القوالب الطباعية، مثل الأزهار والأوراق والأشجار. ساعدوني، من فضلكم.,4,الفنون
التنوين,EE,ArabicLanguage_G2_3.txt,أستخرج اسما ممنونا تنوينا كسرا، ثم أنمه تنوينا فتحا. الاسم الممنون تنوينا كسرا. أنت الاسم تنوينا فتحا بمحاكاة المثال الأول. أستخرج مع من يجاورني أربعة أسماء مبدوءة بالقاف، ثم أنم الأسماء الأربعة تنوينا ضما. المدينة المنورة هي دار الإسلام الأولى، هاجر إليها الرسول صلى الله عليه وسلم، وبنى مسجدها الشريف على أرضها.,5,اللغة العربية
النماذج,EE,Science_G2.txt,أكدت فلسفة الكتاب على أهمية اكتساب الطالب المنهجية العلمية في التفكير والعمل، وبما يعزز أيضا مبدأ الرؤية تتعلم لتعمل وتنمية مهاراته العقلية والعملية، منها قراءة الصور، والكتابة والقراءة العلمية، والرسم، وعمل النماذج، بالإضافة إلى تأكيدها على ربط المعرفة بواقع حياة الطالب، ومن ذلك ربطها بالصحة والفن والمجتمع.,1,العلوم
النافذة,EE,ArabicLanguage_G2_2.txt,رمى خالد الكرة فكسر زجاج نافذة الجيران. أكتب الكلمات الناقصة من حمى الماء، وما كست كسوة النكاح؟ أكمل خريطة المفردة نافذة قف أمام خالد، وسأله من كسر زجاج النافذة؟، صاحب المنزل أنت كسرته، وتعترف بذلك. الحرف الملون ر. شكرا، لاحظت أنك على استعداد للعمل على تحسين نصوصك واختيار كلمات أفضل.,4,اللغة العربية
