Word,Grade,Filename,Text,num_sent,Arabic_Filename
المورد,EE,Science_G3_3.txt,المورد الطبيعي هو المادة الموجودة على الأرض، وهي ضرورية ومفيدة للإنسان. المورد غير المتجدد هو المورد الذي لا يمكن تجديده ولا إعادة استعماله. أما المورد المتجدد، فهو المورد الذي يمكن تجديده أو استخدامه مرة أخرى بسهولة.,3,العلوم
الشخصيات,EE,ArabicLanguage_G2_3.txt,كم عدد الشخصيات الواردة في آداب وسلوك التقويم التجميعي؟ ثم استخدم إن لتأكيد معنى الجمل التالية إن إماطة الأذى عن الطريق صدقة. ملاحظة لم أتمكن من فهم السؤال المتعلق ب علامات الترقيم الموجودة في النص. يرجى توضيح المطلوب بشكل أكبر.,3,اللغة العربية
الأودية,EE,Science_G3_3.txt,ما الذي يسبب تشكل الأودية؟ كيف تتغير الصخور بفعل المياه الجارية؟ فرضية ماذا يحدث للصخور عندما تتحرك في الماء؟ أفترض أنه عندما تتحرك الصخور بقوة في الماء، سأضع ملصقا على كل وعاء يحمل إحدى الحروف أ، ب، ج، ث، ثم أضع في كل جزء كمية متساوية من الصخور.,1,العلوم
الطين,EE,Artistic_Education_G3_2.txt,لضمان تجفيف الطين بشكل صحيح، يجب القيام بالخطوات التالية. وضع الطين الرطب على قاعدة مستوية. وضع قطعة من القماش القطني أو بعض الورق تحت الطين لامتصاص الرطوبة. ترك الطين يجف ببطء على مدى يومين، دون وجود تيارات هوائية مباشرة. تغطية الطين بقطعة قماش خفيفة، حتى يتجنب تعرضه للهواء المباشر الذي يمكن أن يسبب تشققات.,5,الفنون
البياني,EE,Science_G3_3.txt,يمكنني تنظيم وعرض البيانات لرسم جدولي لمتوسط درجات حرارة الهواء في مدينة الرياض. سوف أقوم بتنظيم البيانات ورسم بياني يتضمن أعمدة. سأرتب الأشهر بتتابع تحت الرسم البياني وسأعرض درجات الحرارة على الجانب الأيسر. سأبدأ بترتيب الأشهر من ديسمبر حتى أكتوبر، ثم يأتي يونيو، يوليو، وأخيرا أغسطس.,4,العلوم
التسدية,EE,Artistic_Education_G3_3.txt,تمت عملية التسدية لقطعة الفلين كاملة بشكل صحيح، مع مراعاة عدم سحب الخيط كثيرا، أو تركه فاتحا، وأن تكون خيوط السدى منتظمة ومتوازية. الخطوة الثالثة هي عملية النسج، وتتم باتباع الآتي إدخال الخامة المحددة لعمل اللحمة فوق أول خيط من خيوط السدى وتحت الثاني وفوق الثالث، وتحت الرابع، وهكذا إلى نهاية السطر الأول.,2,الفنون
المفاصل,EE,ArabicLanguage_G1_2.txt,تتكون أجسامنا من هيكل عظمي يتألف من مجموعة من العظام التي تتصل ببعضها عبر المفاصل. فالحمد لله الذي خلقنا في أحسن تقويم، وفرض علينا المحافظة على المقدار الذي يمد أجسامنا بالأكسجين. الأعضاء في جسم الإنسان تعمل بتناغم، فما علاقة عمل الأمعاء بعمل المعدة، وكم الكليات في أجسامنا؟ كيف نحافظ على صحة أجسامنا؟ ما قيمة الهيكل العظمي في أجسامنا؟ الأمعاء تخلص الجسم من الفضلات.,3,اللغة العربية
النتائج,EE,Science_G2_3.txt,ماء غير مالح نستخدمه في الشرب والطبخ، ويوجد في الأنهار وبعض البحيرات الكبيرة والعميقة من الماء. يلعب وزارة التعليم دورا حاسما في تطوير المنظومة التعليمية. يتناول الدرس الأول موضوع الليل والنهار مع التركيز على مهارة الاستقصاء واستخلاص النتائج. أما الدرس الثاني، فيتحدث عن سبب حدوث الفصول وأهمية كتابة علمية المرح ومراجعة الفصل السابع ونموذج الاختبار. فيما يتضمن الدرس الثالث تعلم ما يتعلق بالقمر والنجوم وكيفية تغير شكل القمر خلال الشهر الواحد، ويتناول الدرس الرابع النظام الشمسي مع قراءة علمية عن النجوم في الليل ومراجعة الفصل الثامن ونموذج الاختبار. اقرأ وتعلم ما هو سبب حدوث الليل والنهار إذ تدور الأرض حول نفسها باستمرار، وهذا الدوران هو السبب الذي يجعلنا نشهد تعاقب الليل والنهار بفعل حركة الدوران الأرضية. إننا لا نشعر بالدوران هذا، ولكنه يحدث باستمرار حتى في هذه اللحظة.,7,العلوم
المعروفة,EE,ArabicLanguage_G3_3.txt,يصعد عمار على حافة الجبل في طريقه إلى قمته، توقف عن الصعود ليتأمل هذا الجبل. إنه ليس كباقي الجبال المعروفة، إذ لونه أبيض جميل كأنه جبل من الثلج، حيث حصاه بلورات ثلجية. سبحان الله جبل من ماء يتلفت حوله فوجد جبالا كثيرة ضخمة، تشبه جبله، شعر أن الجبل يتحرك معه ثم شعر بأن الجبال كلها تسبح في الفضاء.,3,اللغة العربية
النبات,EE,Science_G2_3.txt,كيف تتكون التربة؟ عمل قائمة بأسماء النباتات التي تنمو في منزلي ثم ضع علامة أمام النباتات التي تحتاج تربة تحتفظ بالماء. أود أن أتعرف على كيفية احتفاظ أنواع مختلفة من التربة بالمياه. استخدمت القلم الرصاص لعمل ثلاث فتحات في قاع كل من الكؤوس ثم غطيت الكأس الأول والثاني باللاصق.,3,العلوم
الأسماك,EE,ArabicLanguage_G3_2.txt,ينشأ هذا النوع من الأسماك في فصل الشتاء البارد الذي يسمى اليوم. تزدهر في المياه الضحلة. وهي أحد أكثر الأصناف رواجا في أسواق الأسماك. ويشتهر في المطبخ الشرقي بنكهة طيبة وغنية. السمك وجوده يشكل تهديدا على الأنواع السمكية الأخرى في المحيط.,5,اللغة العربية
الاختراعات,EE,ArabicLanguage_G3_2.txt,جابر بن حيان، المعروف أيضا باسم أبو عبد الله جابر بن حيان الكوفي، والذي كان والده صيدليا، عمل في هذه المهنة لفترة طويلة، مما زاد من اهتمامه بالعلم. جمع جابر عددا كبيرا من الكتب في مجالات مختلفة، وابتكر العديد من الاختراعات. فقد كان أول من اكتشف خواص ماء الذهب، وأول من ابتكر المواد التي تمنع تساقط الشعر.,3,اللغة العربية
الماء,EE,ArabicLanguage_G1_3.txt,أغلق الصنبور لأنه مفتوح. الماء شاهد صنبورا يمشي صالح في الحديقة فشكره أبوه على حسن التصرف. املأ الماء المنسوب. كان ياسر داخل غرفة الجلوس.,3,اللغة العربية
الأبناء,EE,ArabicLanguage_G1.txt,نود في بداية هذا العام الدراسي أن نذكركم بالهدف من تعليم مقرر لغتي، وهو إكساب الأبناء رصيدا وافرا من الألفاظ والأساليب اللغوية الفصيحة التي ستمكنهم من فهم الآيات القرآن الكريم ونصوص الحديث الشريف والتراث الإسلامي، وإكسابهم القدرة اللغوية التي تعينهم على الفهم والإنتاج اللغوي السليم، فنأمل منكم مشاركة أبنائكم في تحقيق هذا الهدف عن طريق متابعة تقدمهم في الكفاءات المستهدفة من كل وحدة.,1,اللغة العربية
الدراسي,EE,Science_G3_3.txt,تم تقديم محتوى الكتاب بأسلوب مشوق وتنظيم تربوي فعال، يستند إلى أحدث البحوث في مجال إعداد المناهج الدراسية، بما في ذلك دور التعليم، وبما يتناسب مع بيئة وثقافة المملكة العربية السعودية، واحتياجاتها التعليمية ضمن سياسة التعليم في المملكة العربية السعودية.,1,العلوم
الملحقة,EE,Digital_Skills_G1.txt,اتصل بسطح المكتب عن بعد لمساعدة سريعة في استخدام تطبيق الفاكس والمسح الضوئي على ويندوز. ابدأ بالنقر فوق البرامج الملحقة على شريط المهام، ثم انقر فوق فاكس ومسح ضوئي. ستظهر لك نافذة جديدة، انقر على مسح ضوئي جديد واختر المعاينة، ثم حدد نوع الملف الذي تريد حفظ الصورة به، على سبيل المثال انقر على مسح ضوئي لمسح الصورة أو الرسم.,3,المهارات الرقمية
التأثيرات,EE,Artistic_Education_G1_2.txt,تمت مشاهدة التأثيرات الجديدة التي تم إضافتها إلى النماذج، ولقد أضفت هذه التأثيرات جمالا للأشكال حيث ظهرت النقاط والخطوط بشكل ملحوظ. نعتقد أن الأدوات المستخدمة في إنشاء هذه التأثيرات تتضمن فرش الرسم والأقلام الرسومية وبرامج التصميم الرقمي مثل برنامج الفوتوشوب. يمكننا اقتراح تأثيرات أخرى للنماذج التي نراها، مثل إضافة تدرجات لونية مختلفة أو تأثيرات انعكاس. كما يمكننا استخدام الطين البلاستيكي لإضافة أبعاد وتفاصيل إضافية للأشكال.,4,الفنون
التخزين,EE,ArabicLanguage_G3_3.txt,تستخدم المعاء لتخزين الطعام المناسب للأكل. كما يستخدم المستودع لتخزين الطعام الذي يحتاج إلى حفظ. يصنف الطعام داخل المعاء بطريقة منظمة.,3,اللغة العربية
السالبة,EE,Science_G3_2.txt,ماذا يحدث عندما نستبدل المكون بجرس فيما تختلف الأجسام بعضها عن بعض كيف أصف الأجسام في الصورة تنقسم الكهرباء إلى نوعين، يعرف النوع الأول بالكهرباء الساكنة وهي الشحنات المتكونة نتيجة احتكاك بين جسمين، أحدهما يحمل شحنة سالبة بينما الجسم الآخر يحمل شحنة موجبة. ومن أمثلة تكون الكهرباء الساكنة في الطبيعة ظاهرة البرق التي تحدث نتيجة تلامس الغيوم ذات الشحنة السالبة مع أقرب جزء من الأرض ذو شحنة موجبة، ومن ثم يحدث البرق نتيجة تصادف.,2,العلوم
الكمبيو,EE,Digital_Skills_G1.txt,تم استخدام مساحة من غيغابايت البحث في جميع المحتويات، بدءا من الصور إلى المستندات الشخصية. على جهاز الكمبيوتر الشخصي الخاص بك، تم تحميل المستندات قبل أقل من دقيقة. إذا قام شخص ما بمشاركة مجلد يحتوي على صور، يمكنك نسخ الصور إلى جهازك الحاسوبي وإضافتها بنفس الطريقة.,3,المهارات الرقمية
الحاجة,EE,Science_G2.txt,عندما يقوم القندب ببناء مأواه تحت الأرض، تحتاج الحيوانات إلى الغذاء لتعيش، فتبدأ الحيوانات المختلفة في تناول الطعام الذي يحتاجونه. تساعد أشعة الشمس النباتات على النمو والازدهار.,2,العلوم
الإسراء,EE,Islamic_Studies_G1_3.txt,هل تعرفون ما هو أوسط أبواب الجنة؟ قال الرسول الوالد هو أوسط أبواب الجنة. فإن شئت فأحفظ ذلك الباب. وذكر الترمذي بأنه حديث صحيح. وكلمة الوالد في الحديث تدخل تحتها الأب والأم. بر الوالدين طريق إلى الجنة، أمرنا الله عز وجل به. قال الله تعالى في قول عبد الله بن مسعود وقضى ربك ألا تعبدوا إلا رسول الله، صلى الله عليه وسلم، قلت يا رسول الله، أي الأعمال أفضل؟ قال الصلاة على وقتها. قلت ثم ماذا؟ قال ثم بر الوالدين وقضى ربك ألا تعبدوا إلا إياه. وبالبر بالوالدين يكون الإحسان. أبر والدي لأدخل الجنة. نحن جميعا نرغب في اتباع هذا الطريق لننال الجنة. سورة الإسراء، آية. أخرجه البخاري. بر الوالدين، قول وفعل. سأل محمد كيف يمكن أن يكون البر بالوالدين. المعلم يجيب بر الوالدين يكون بأمور كثيرة، منها طاعة الوالدين ومعاملتهما بالإحسان، باب يا أبي فأستأذن عند الدخول عليهما، صوت أبشري يا أمي، السلام عليهما ورحمة الله عند استقبالهما وتوديعهما. أقترح عملا أو سلوكا يمكنني أن أرتقي به بر والدي.,16,الدراسات الإسلامية
