Word,Grade,Filename,Text,num_sent,Arabic_Filename
الجملتين,G1,ArabicLanguage_G1_3.txt,استمع من فضلك، ثم أنطق الحرف المشدد واكتبه. كائنا واحدا، نعيما موجودا آخر، وفاكهة البرقوق بشكل حالة يعرف الفتى أكثر حرف غاب وهو القاف، فهو صوت محل حاجتنا. ارسم دائرة حول الحرف ب، ثم اكتبه. أكمل الجملتين التاليتين بالفعل المناسب زاد طول شارع المدينة وتنقل الناس بين المناطق المختلفة. نمت شجرة التفاح في الحديقة وظهرت الثمرة اللامعة على جانبها. الجملة المصححة أثناء علاج الطبيب لضرس فواز استعاد الفتى ابتسامته.,6,اللغة العربية
التنظيف,G1,Islamic_Studies_G1_3.txt,أتعاون مع مجموعتي في حفظ ذكر دخول الخلاء ودورة المياه والخروج منها، وتطبيقه بشكل صحيح. ذكر البخاري برقم ومسلم برقم لزيادة، بسم الله، انظر فتح الباري. أخرجه أبو داود برقم والترمذي برقم من آداب قضاء الحاجة. بعد قضاء الحاجة، أطبق الآداب التالية استخدام اليد اليسرى في التنظيف بعد مخرج البول والغائط بالماء أو بالمنديل.,4,الدراسات الإسلامية
المعلومات,G1,Digital_Skills_G1.txt,عندما يتم الضغط على زر السهم الأيمن، تحدث قلة المعلومات الى سرعة التنقل بين الصفوف والأعمدة. المعلومات تنظم في نصوص وجداول يمكن تحريكها والتنقل بينها باستخدام مفاتيح التنقل. لذا، عند الضغط المستمر على زر السهم الأيمن، يتم التنقل بسرعة بين العناصر في الجدول. يرجى ملاحظة أن بعض الأنظمة قد لا تدعم الحركة السلسة أو تأخير الإظهار عبر مفاتيح السهم، وقد يظهر التأخر في النقل بين العناصر. لضمان أفضل تجربة للمستخدم، يفضل تشغيل تلك القيم بالمتصفح إلى ثابت بدلا من دقيق. من خلال تلك الإجراءات، يمكنك ضمان تحسين تجربة المستخدم بالتنقل بين العناصر النصية والجداول بشكل أسرع وأنسب.,6,المهارات الرقمية
الغابة,G1,Science_G1.txt,الغابة موطن للكثير من الكائنات الحية، وتعرف بإرثها الثقافي العريق. الغابة تعتبر فخورة بتحفظ قيم الوسطية والاعتدال والتسامح. تمتلك المعرفة والمهارات الضرورية لمواكبة وظائف المستقبل. أحد المواطن للحياة الحية، والأشياء غير الحية في الصورة هي المخلوقات الحية النباتات والحيوانات. الأشياء غير الحية الصناديق والوسائل التعليمية. للتمييز بين المخلوقات الحية والأشياء غير الحية، يمكننا مقارنة النبات بالحجر. يمكننا وضع أصيص نباتي ووعاء حجري وسقي كل منهما بالماء لمدة أسبوع، وبعد ذلك نستنتج إذا كانت هاتان الأشياء حية أم لا. المخلوقات الحية تحتاج إلى الغذاء والماء والهواء للحفاظ على حياتها ونموها وإنتاج ذريتها.,8,العلوم
الواقية,G1,Artistic_Education_G1.txt,صحيح اتبع دائما تعليمات السلامة، وخاصة عندما ترى ضرورة ارتداء المعطف الواقي لحماية ملابسك. استمع بانتباه إلى توجيهات السلامة. ارتدي الكمامة والنظارة الواقية عند استخدام الأدوات والمواد التي تتطاير وتنفذ. كن حذرا عند استخدام الأدوات الحادة مثل المقص والمشرط وآلات القطع، وأدوات الحفر على الطين. لا تتردد في طلب مساعدة معلميك عند استخدام أدوات الخشب وتقطيب المعادن والنحاس، وأثناء تشغيل أجهزة التسخين أو الصمغ الحراري.,5,الفنون
الممارسة,G1,Artistic_Education_G1.txt,يتناول هذا الوحدة طباعة بواسطة البصمة والأثر باستخدام الخامات والأشكال. وفي هذه المواضيع يمكن للطالب ممارسة تشكيل أشكال بسيطة بواسطة الطين والورق ومواد البيئة المختلفة، بالإضافة إلى الممارسة العملية. وتتضمن الأنشطة تذوقية وجمالية مناسبة يمكن للطالب القيام بها بمفرده أو بمساعدة أحد أفراد عائلته.,3,الفنون
المعرفة,G1,Islamic_Studies_G1_3.txt,معرفة الله عز وجل تعتبر العناية بالتطبيقات الكتابية أحد الأهداف التي يسعى الكتاب إلى تحقيقها. المأمول منكم دعم تحقيق ذلك من خلال متابعة الطلاب لإتقان كتابة الكلمات والنصوص المذكورة في الكتاب. يمكنكم اختيار ثلاثة نصوص آية قرآنية، حديث شريف، ونص تعبيري عند نهاية كل وحدة، وتكليف الطلاب بكتابتها في ورقة خارجية وتصحيحها لتعزيز الإتقان وتصحيح الأخطاء.,3,الدراسات الإسلامية
الأطفال,G1,ArabicLanguage_G1_3.txt,أثناء لعب الأطفال في الحديقة، تلبدت السماء بالغيوم، وحجبت الشمس ضوءها، وبدأت الأمطار تتساقط، واشتدت برودة الجو. فرد الأطفال بالدعاء والشكر لله على نعمة المطر، وعادوا إلى منازلهم بسرعة.,2,اللغة العربية
المكتب,G1,Digital_Skills_G1.txt,للاتصال بسطح المكتب البعيد المخطط لتوزيع الأحرف، يمكنك استخدام تطبيق الفاكس والمسح الضوئي على نظام. يمكنك الوصول إليه عن طريق قائمة البدء ثم البرامج الملحقة لنظام. بعد ذلك، قم بفتح تطبيق الفاكس والمسح الضوئي، اختر مسح ضوئي جديد، اضغط على المعاينة، واختر نوع الملف الذي ترغب في حفظه مثل الصورة أو الرسم. ثم، انقر على حفظ باسم لحفظ الصورة على جهاز الحاسوب الخاص بك.,4,المهارات الرقمية
القدس,G1,Digital_Skills_G1.txt,السياحة في مدينة القدس تجربة مميزة ولا مثيل لها. إن زيارة المدينة المقدسة للمسلمين والمسيحيين تمثل رحلة دينية وروحانية تتخللها التعرف على المعالم المقدسة والأماكن التاريخية. تبدأ الرحلة عادة بزيارة المسجد الأقصى والقدسية التي تضج بالحياة والنشاط. يمكن أن تكتشف المدينة القديمة وتتجول في أزقتها الضيقة والمليئة بالمحلات التجارية التقليدية. ثم يمكنك أن تستمتع بالجولة في البلدة القديمة وتزور الكنائس القديمة مثل كنيسة القيامة وكنيسة السيدة العذراء. هذه الكنائس تحتفظ بأهمية تاريخية ودينية كبيرة بالنسبة للمسيحيين. يمكنك أيضا زيارة الجدار الغربي الذي يعتبر مقدسا لليهود. يحتفظ القدس بالكثير من الطقوس والتقاليد التي تجسد تاريخ وثقافة المكان. تنتقل السياحة في القدس بين الديانات والتقاليد بسلاسة وتعكس تنوعا ثقافيا لا مثيل له. تخلق المدينة القدسية جوا من التسامح والاحترام بين الديانات المختلفة. إذا كنت من عشاق السياحة الثقافية والدينية، فإن زيارة القدس لن تكون إلا تجربة ساحرة تبقى خالدة في ذاكرتك.,11,المهارات الرقمية
