Word,Grade,Filename,Text,num_sent,Arabic_Filename
المدرسي,G1,ArabicLanguage_G1_2.txt,تواصل بمقترحاتك لتطوير الكتاب المدرسي. أخبر المعلم تلاميذه كيف كان يشكو محمد. من أين اشترى محمد الطعام الملوث؟ رغب في زيارة شخص ما؟ ما رأيك في شراء الطعام من الباعة الجوالين غير المرخصين بالبيع؟ طعام الباعة الجوالين غير المرخصين بالبيع. أصل كل كلمة بما يدل عليها اشتراه من أحد الباعة الجوالين غير المرخصين بالبيع. أقرأ الجملة التالية، ثم أرسمها بخط جميل أكل محمد طعاما ملوثا.,5,اللغة العربية
الصوت,G1,Science_G1_2.txt,الصوت شكل آخر من أشكال الطاقة. نحن لا نستطيع أن نرى الصوت، ولكن يمكن أن نسمعه. يحدث الصوت عندما يهتز شيء ما، الاهتزاز يعني الحركة إلى الأمام وإلى الخلف. عندما يتوقف الشيء عن الاهتزاز، فإن الصوت يتوقف أيضا.,4,العلوم
الصورة,G1,Math_G1.txt,يطلب من الطفل أن يبحث في المنزل عن أشياء عددها من واحد إلى خمسة، ثم يرسم صورة لهذه الأشياء.,1,الرياضيات
الزمان,G1,Artistic_Education_G1.txt,ارسم ثم ألون باستخدام الألوان الشمعية، من الألوان الأساسية والثانوية. بعد الانتهاء من التلوين لكامل الأشكال، اجعل الورقة جيدا، ثم أفردها بحرص حتى لا تتمزق، ولاحظ كيف اختلطت الألوان. بعد الانتهاء من تجعيد الورقة، ارسم الأشكال بالألوان الشمعية وامزجها معا بتجعيد الورقة. منذ قديم الزمان كان الإنسان يعرف فن الرسم قبل الكتابة، وكان يرسم بالألوان التي يحصل عليها من جذوع الأشجار والنباتات، وكان يستخدم أصابعه والأحجار أحيانا في الرسم، حيث لم يكن يملك قلما أو فرشاة.,4,الفنون
ملف,G1,Digital_Skills_G1.txt,ملف التعريف صورة افتراضية يمكن أن تكون للمعاينة أو التقاطها بالماسح الضوئي كملفات منفصلة. بالإضافة إلى ذلك، يمكنك نقل البيانات من جهاز الكاميرا عند التقاط الصور بواسطة الكاميرا، ثم تصديرها إلى جهاز الحاسوب. هذا سيمكنك من تخزين آلاف الصور بشكل منظم وآمن. إذا تعطلت الكاميرا، ستكون لديك نسخة من صورك محفوظة بأمان على جهاز الحاسوب. كما يمكنك استبدال الإصدار الورقي الكلاسيكي بالإصدار الرقمي من ملف التعريف، مما يتيح لك فتح عرض أدوات مستند الفاكس أو المسح الضوئي بكل سهولة وبساطة، بالإضافة إلى إجراء عملية مسح ضوئي جديدة أو إرسال فاكس جديد.,5,المهارات الرقمية
الشيفرة,G1,Digital_Skills_G1.txt,تحديث الشيفرة لتحقيق الأهداف المطلوبة تم ترتيب الكود وترجمته بشكل دقيق.,1,المهارات الرقمية
العقلية,G1,Science_G1.txt,أثبتت فلسفة الكتاب أهمية تعلم الطالب الطرق العلمية للتفكير والعمل، والتي تعزز مبدأ رؤية التعلم للعمل وتنمية المهارات العقلية والعملية. من ضمن هذه المهارات قراءة الصور، والكتابة العلمية، والرسم، وإنشاء النماذج. يؤكد الكتاب أيضا على أهمية ربط المعرفة بواقع حياة الطالب، من خلال ربطها بالصحة والفن والمجتمع. نسأل الله أن يحقق الكتاب الأهداف المرجوة منه، وأن يوفق الجميع لما فيه خير للوطن وتقدمه. السؤال الأساسي كيف تتنوع الحيوانات؟ ما هي الثدييات وما هي الطيور؟ الحيوانات أنواع مختلفة.,5,العلوم
التعريف,G1,ArabicLanguage_G1_2.txt,متى يتم الاحتفال باليوم الوطني؟ ما الهدف من هذه المناسبة؟ كيف يشارك بلدنا الحبيب العالم في هذه المناسبة؟ ما أهمية زراعة الأشجار في المحافظة على البيئة؟ ما الأيام الأخرى التي نحتفل بها في بلدنا؟ يتم التعريف باليوم الوطني ويوم التأسيس من قبل المعلم.,1,اللغة العربية
الحكاية,G1,ArabicLanguage_G1_2.txt,أين يجتمع الأطفال يوم العيد؟ لماذا كانت الشجرة تبكي؟ كيف أعادت العصافير السعادة إلى الشجرة؟ ما الذي تعبر عنه هذه الحكاية؟ لو كنت أنا الذي شاهدت الشجرة وهي تبكي، ماذا كنت أفعل؟ أبدأ اليوم دراسة الوحدة السادسة، فيها تعلم عددا من مهارات الاستماع والتحدث والقراءة والكتابة، وهذا النشاط أود أن أنفذه معكم أسرتي العزيزة.,1,اللغة العربية
العالمي,G1,Life&Family_Skills_G1_2.txt,متى يجب أن أغسل يدي بالماء والصابون؟ يحتفل العالم باليوم العالمي لغسل اليدين في اليوم الخامس عشر من شهر أكتوبر كل عام. اذكر الأدوات التي أحتاجها لتنظيف يدي والعناية بهما، مثل الماء والصابون، ثم اطبق طريقة غسل اليدين وجففهما بشكل صحيح لمنع انتقال الجراثيم والفيروسات. كن حذرا واحرص على غسل يديك قبل تناول الطعام.,3,المهارات الحياتية
الإسراء,G1,Islamic_Studies_G1_3.txt,هل تعرفون ما هو أوسط أبواب الجنة؟ قال الرسول الوالد هو أوسط أبواب الجنة. فإن شئت فأحفظ ذلك الباب. وذكر الترمذي بأنه حديث صحيح. وكلمة الوالد في الحديث تدخل تحتها الأب والأم. بر الوالدين طريق إلى الجنة، أمرنا الله عز وجل به. قال الله تعالى في قول عبد الله بن مسعود وقضى ربك ألا تعبدوا إلا رسول الله، صلى الله عليه وسلم، قلت يا رسول الله، أي الأعمال أفضل؟ قال الصلاة على وقتها. قلت ثم ماذا؟ قال ثم بر الوالدين وقضى ربك ألا تعبدوا إلا إياه. وبالبر بالوالدين يكون الإحسان. أبر والدي لأدخل الجنة. نحن جميعا نرغب في اتباع هذا الطريق لننال الجنة. سورة الإسراء، آية. أخرجه البخاري. بر الوالدين، قول وفعل. سأل محمد كيف يمكن أن يكون البر بالوالدين. المعلم يجيب بر الوالدين يكون بأمور كثيرة، منها طاعة الوالدين ومعاملتهما بالإحسان، باب يا أبي فأستأذن عند الدخول عليهما، صوت أبشري يا أمي، السلام عليهما ورحمة الله عند استقبالهما وتوديعهما. أقترح عملا أو سلوكا يمكنني أن أرتقي به بر والدي.,16,الدراسات الإسلامية
العبارات,G1,Islamic_Studies_G1_3.txt,اغسل يدي بالماء والصابون وأحافظ على نظافة دورة المياه. استمع لمعلمي وأجيب عن الأسئلة. في بداية العبارات، أبدأ بما يناسبها. عند دخول الخلاء، أقول بسم الله وعند الخروج أقول اللهم، إني أعوذ بك من الخبث والخبائث. ضع علامة أمام السلوك الصحيح. وبعد قضاء الحاجة، امسح المياه.,6,الدراسات الإسلامية
الصوت,G1,Digital_Skills_G1.txt,المقطع الصوتي الخاص بي، أنشأت تسجيلا صوتيا لبرنامج إذاعي لمدرستك. استمعت له ثم قارنته بتسجيلات أصدقائك. أيها أفضل من أعمال الجودة، هل يمكنك تحديد مواصفات تجعل بعض الملفات الصوتية أفضل من غيرها؟ الدرس الثاني البحث عن الوسائط المتعددة وإنشاء وتحرير مقاطع الفيديو. أصبح من السهل على جميع مستخدمي الإنترنت تحميل ونسخ المواد المتاحة على الشبكة.,4,المهارات الرقمية
المواقع,G1,Digital_Skills_G1.txt,بات من الصعب عليك حفظ عناوين مئات ملايين الصفحات الإلكترونية على الإنترنت، ولهذا السبب تقدم محركات البحث المساعدة في البحث عن مواقع إلكترونية تتعلق بموضوع معين أو كلمات مفتاحية تدخلها. لفتح موقع إلكتروني معين، يجب عليك تذكر عنوانه حتى تتمكن من الوصول إليه عند الحاجة.,2,المهارات الرقمية
الصيد,G1,ArabicLanguage_G1.txt,ذهب الصياد صابر إلى شاطئ البحر وأخذ معه أدوات الصيد في صندوق صغير، وعندما وصل إلى البحر رمى الشبكة في الماء وفجأة قرأت القصة في الصف، وأريد أن أستمتع معك بقراءتها في المنزل.,1,اللغة العربية
النباتات,G1,Science_G1.txt,ما هي أنواع النباتات والحيوانات التي نعيش معها؟ انتبه إلى الحيوانات في الصور الموجودة بالمجلات وتواصل مع الزملاء حول ما لم تكن تعلمه عن الحيوانات، ابحث عن صور للحيوانات وأماكن عيشها ثم ثبتها. كن حذرا.,2,العلوم
