Word	Grade	Filename	Text	num_sent	Arabic_Filename
الأساليب	EE	ArabicLanguage_G3_3.txt	الأساليب اللغوية الأصناف اللغوية ال الشمسية والقمرية ، التضعيف والتنوين والمد والتاء المربوطة . تعزيز الأساليب السابقة الاستثناء والتفضيل والتعجب .	2	اللغة العربية
السلام	EE	Artistic_Education_G2_3.txt	السلام عليكم  أخي محمد غير موجود ، فقد سافر إلى أبها في رحلة مدرسية لزيارة إحدى المناطق السياحية الجميلة في بلادنا ولكني سعيدة لأنه بعث لي بطاقة جميلة من هناك ، وقد كتب خلفها .	1	الفنون
الفضل	EE	Science_G2_3.txt	الفضل السابع تقويم اللأداء التي ماذا يمكن أن أشاه يمكن أن أشاهد إنا زينا السماء الدنيا بزينة الكواكب إذا نظرت إلى السما .	1	العلوم
الحليب	EE	Artistic_Education_G1_2.txt	الحليب واللبن غذاء يقوينا ويساعدنا على المذاكرة واللعب والنم العلب الفارغة لا نرميها ، نستفيد منها ونساهم في نظافة مدينتنا ، الشكل ترى كيف نستفيد من العلب الفارغة في أعمال فنية نحتاج في عملنا إلى الشكلان الشكل أدوات لصنع سيارة باستخدام علب الكرتون الملونة الشكل علب كرتونية خاصة بالحليب مصنوعة من ورق الكرتون سنصنع بالعلب الكرتونية الفارغة سيارة جميلة . السيارة عبارة عن أشكال نعرفها الشكل المستطيل . الشكل المربع . الشكل الدائري .	4	الفنون
المكبرة	EE	Science_G2_4.txt	المكبرة ، وانظر إلى الأجزاء الداخلية والخارجية . يوجد داخل القشرة خلايا أنبوبية الشكل تخرج تسمى الطبقة الخارجية من الجذر البشرة .	2	العلوم
التفكير	EE	Science_G3_2.txt	التفكير الناقد  لماذا يعد استخدام وحدات أقيس . أخذ كأسا مدرجة ، وأضع فيها القياس المعيارية أمرا مهما كيس من كرات الزجاج مل من الماء . أضع الأجسام في الكأس ، كلا على حدة ، وأسجل قراءة مستوى سطح الماء في كل حالة .	3	العلوم
السلام	EE	Islamic_Studies_G1.txt	السلام عليكم ورحمة الله معلمتها بم نرد على من سلم علينا أولا هل تذكرين كيف تسلمين عندما تلقين أحدا نعم أقول السلام عليكم ورحمة الله وبركاته أحسنت يا سارة ، والرد هو وعليكم السلام ورحمة الله وبركاته .	1	الدراسات الإسلامية
السؤال	EE	Science_G1_3.txt	السؤال الأساسي  ما الأشياء الصلبة أستخدم الصلصال لعمل شكل ما . ماذا يشبه هذا الشكل يسبح هذا الولد في الماء . ما سبب وجود الكثير من الفقاعات في الماء أقيس أملأ القطارة بماء ملون ، ثم أضع قطرات منه بعضها بجانب بعض على الورقة المشمعة .	3	العلوم
الظواهر	EE	ArabicLanguage_G2.txt	الظواهر الصوتية يفرق بين ال الشمسية والقمرية يفرق بين الهاء والتاء المفتوحة المربوطة يتعرف على ظاهرة التنوين في حالاتها المختلفة .	1	اللغة العربية
التفكير	EE	Science_G3_2.txt	التفكير الناقد أقارن بين المواد الصلبة ، والسائلة ، والغازية . كيف تتشابه وكيف أعمل مطوية كالمبينة في الشكل الخص فيها ما تعلمته أختار الإجابة الصحيحة المادة التي تنتشر لتملأ الوعاء الذي توضع فيه هي عن المواد الصلبة ، والسائلة ، والغازية .	2	العلوم
الموطن	EE	Science_G1.txt	الموطن مكان تعيش فيه المخلوقات الحية الغابة موطن لكثير فخور بإرثه الثقافي العريق يؤمن بالوسطية والاعتدال والتسامح يمتلك المعارف والمهارات اللازمة لوظيفة المستقبل ما المخلوقات الحية ، وما الأشياء غير الحية في هذه الصورة ما المخلوقات الحية وما الأشياء غير الحية أقارن أنظر إلى النبات وإلى الحجر . فيم يتشابهان أحضر أصيص به نبات ووعاء به حجر ثم أروي كلا من النبات والحجر بالماء لمدة أسبوع أستنتج هل هذا الشيء مخلوق حي أم غير حي أصنف . ما المخلوقات الحية والأشياء الخطوة غير الحية التي أراها في مدرستي ما المخلوقات الحية وما الأشياء غير الحية أنا مخلوق حي ، والنباتات والحيوانات أيضا كيف تختلف المخلوقات الحية عن مخلوقات حية . المخلوقات الحية تحتاج إلى المفردات المخلوقات الحية الأشياء غير الحية الغذاء والماء والهواء ؛ لكي تعيش وتنمو وتنتج أفرادا جديدة تشبه آباءها .	4	العلوم
الموطن	EE	Science_G2.txt	الموطن مكان تعيش فيه المخلوقات الحية ، وفيه تجد الحيوانات ما تحتاج إليه من مأوى وغذاء كيف تستطيع النباتات والحيوانات العيش تحتاج النباتات في موطنها إلى التربة والماء وضوء الشمس ، والحيوانات لكي تعيش .	1	العلوم
الثقافة	EE	Islamic_Studies_G3_3.txt	الثقافة الاسلامية كتب دراسية التعليم الابتدائي حقوق الطبع والنشر محفوظة لوزارة التعليم مواد إثرائية وداعمة على منصة عين الإثرائية تواصل بمقترحاتك لتطوير الكتاب المدرسي حقوق طباعة ونشر واستخدام هذا الكتاب وما يرتبط به من محتوى تعليمي أو إثرائي أو داعم محفوظة جميعا لوزارة التعليم بالمملكة العربية السعودية ، ويمنع منعا باتا بيعه أو نسخه أو التبرع به أو استخدامه أو إعادة طباعته أو إنتاجه أو مسحه ضوئيا أو أي جزء منه وسيلة كانت ، ويقتصر استخدامه على المدارس التابعة للوزارة والمرخصة باستخدامه فقط .	1	الدراسات الإسلامية
الرؤوس	EE	Science_G3.txt	الرؤوس الثلاثة وتعمل بعض العضلات من دون أن نفكر فيها . فالقلب عضلة تضخ الدم إلى جميع أجزاء الجسم ، وتعمل ونحن نائمون .	2	العلوم
الجاذبية	EE	Science_G1_2.txt	الجاذبية قوة تسحب الأشياء في اتجاه الأرض . قوة الجاذبية تسحب الكرة ما الأشياء التي أسحبها أو أدفعها يوميا هل يبقى هذا الولد معلقا تختلف حركة الأشياء بحسب قوة سحيها ، أو قوة أستفصي هل أحتاج إلى يحتاج الشيء الخفيف إلى قوة دفع صغيرة ليتحرك ، أما الشيء التقيل فيحتاج إلى قوة دفع كبيرة ليتحرك .	2	العلوم
السؤال	EE	Science_G3_2.txt	السؤال الأساسي  كيف تسهل الآلات أتعرف على بعض عضلات جسمي أثناء استخدام بعض اكتب فقرة أبين فيها كيف تحافظ الآلات البسيطة على من الآلات البسيطة ، وكيف تساعدني على تحريك هذه نظافة البيئة مستخدما بعض الصور في ذلك الآلات من أجل إنجاز الشغل وزارة الته . والتى ليم الآلات البسيطة في الزراعة اعتمد الإنسان منذ آلاف السنين على الآلات البسيطة ؛ لإنجاز العديد من الأعمال والمهن ، كالزراعة والصناعة وتربية الحيوانات وتأمين المتطلبات الضرورية للحياة . فقد استخدم الإنسان قديما الحراثة ؛ لتقليب التربة وتحضيرها للزراعة ، وكان يضع أدوات الحراثة على الحمير أو البغال أو الثيران أحيانا ، ثم يسير فيها على الأرض ذهابا وإيابا ؛ حتى يتأكد من قلب التربة وتهويتها لإعدادها لزراعة البذور ، وأيضا يحفرها بنفسه باستخدام آلات متعددة ، كالمعول وهو آلة من الحديد ينقر بها الصخر والفأس وهو آلة ذات يد ملساء من الخشب وسن عريضة من الحديد ، ويعد المعول والفأس من أكثر الأدوات الزراعية استخداما في عمليات الحفر وشق جذوع الأشجار . أما في حصد المحاصيل وقطع الأعشاب ، فيستخدم المنجل وهو أداة بسيطة مضنوعة من الفولاذ أو الحديد ولها مقبض خشبي ولاستخراج المياء الضرورية ؛ لرب المزروعات من الآبار فكان الإنسان يقوم بسحب المياء من الآبار باستخدام الدلو وهو أداة لجمع الماء إما يدويا باستخدام الحبال ، أو بمساعدة الحيوانات .	4	العلوم
