Word	Grade	Filename	Text	num_sent
الكرتون	EE	Artistic_Education_G2_2.txt	الكرتون ، ونزين بها المكعب باستخدام غراء الورق أو غراء الزجاج ونحاول أن نخفي أطراف المكعب ونلصق الأشكال على أكثر من جهة للمكعب ، شكل شكل تزيين المكعب بأشكال هندسية .	1
العلوم	EE	Science_G1.txt	العلوم والتقنية والمجتمع قراءة علمية زراعة المانجو الفصل الثاني النباتات تنمو وتتغير الدرس الأول نمر النباتات الدرس الثاني تعيش النباتات في أماكن كثير العلوم والرياضيات بذور متنوعة مراجعة الفصل الثاني الوحدة الثانية الحيوانات ومساكنها الفصل الثالث الحيوانات من حولنا الدرس الأول أنواع الحيوانات الدرس الثاني الحيوانات وحاجاتها أعمل كالعلماء ماذا تأكل الحيوانات الأرجل القوية تساعد الحيوانات على الركض للحصول على طعامها .	1
المصدر	EE	Life&Family_Skills_G1.txt	المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، يتوقع من المتعلم في نهاية الوحدة ما الشيء الذي أملكه أبدأ اليوم دراسة درس جديد أتعلم فيه كيف بنفسي وهذا نشاط نسعد بتنفيذه أسرة واحدة ، مع وافر الحب ابنكم ابنتكم .	1
المصدر	EE	Life&Family_Skills_G1_2.txt	المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، يتوقع من المتعلم في نهاية الوحدة أن يشرح أهمية النقود في الشراء .	1
السبب	EE	Science_G1_2.txt	السبب والنتيجة  ما العلاقة بين تكون الظل وسير الضوء في خطوط مستقيمة أكمل كل جملة بالكلمة المناسبة تجعل الأشياء تعمل وتتغير .	1
البيضة	EE	Science_G3.txt	البيضة ينتقل بيض الأسماك عبر الماء ، أو يستقر في القاع الأسماك المكتملة النمو معظم هذه الأسماك تستمر في النمو خلال حياتها . وتضع الإناث آلاف ما دورة حياة الثدييات تلد التدبيات صغارها . والصغار تشبه آباءها منذ ولادتها . وتعتني التدبيات بصغارها وتطعمها ، وعندما يكبر الصغار يتغير شكل الوجه ليصبح مشابها للكبار . ومع مرور الوقت تتعلم لتعيش معتمدة على نفسها ، وتتكاثر لتنجب صغارا .	5
التعبير	EE	Artistic_Education_G3.txt	التعبير عن الخطوط باستخدام أنابيب التحديد نماذج لتنفيذ الخطوط على أسطح مختلفة . شكل النشاط مساحة فارغة . أشكال هندسية متنوعة .	3
اللهم	EE	Islamic_Studies_G3_3.txt	اللهم إني أسألك من فضلك يقال عند دخول المسجد يقال عند الخروج من المسجد ماذا أفعل إذا دخلت المسجد قبل إقامة الصلاة أصلي تحية المسجد . أقرأ القرآن الكريم . أذكر الله عز وجل .	3
الظواهر	EE	ArabicLanguage_G2.txt	الظواهر الصوتية الأساليب اللغوية الأصناف اللغوية يفرق بين ال الشمسية والقمرية . يتعرف إلى ظاهرة التنوين في حالاتها المختلفة .	2
التلوث	EE	ArabicLanguage_G3_2.txt	التلوث القضاء على الأحياء البحرية من أكمل الجمل الآتية بكلمات تبدأ بهمزة وصل تتعرض للتلوث بفعل مخلفات أكمل ما يأتي بتحليل الكلمات إلى مقاطع وحروف مع مراعاة الحرف المضعف وزارة التعليم البحار والمحيطات للسطور أهمية كبرى في تنسيق الخط ، ولكي يكون خطك جميلا ومنسقا يجب أن تعرف أن هناك أربعة أسطر يكتب بينها خط النسخ كالآتي الخط العلوي وهو أقصى ما ترتفع إليه الحروف ا ، ل ، لا ، لا خط الوسط وهو الحامل الأساسي لجميع الحروف العليا والسفلى مثل ص ، ط ، ف ، د ، ت .	1
البحث	EE	Digital_Skills_G1.txt	البحث عن الوسائط المتعددة عبر الإنترنت حدد الجملة الصحيحة والجملة الخطأ فيما يلي يختلف حجم الصور المستخدمة على المواقع الإلكترونية .	1
المصدر	EE	Life&Family_Skills_G3.txt	المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، كيف أتصرف إذا خرجت أمي من المنزل يتوقع من المتعلم في نهاية الوحدة أن يستنتج أثر التصرفات السليمة عند خروج الوالدين من المنزل .	1
الألمعي	EE	Artistic_Education_G3.txt	الألمعي ، مها محمد ، الطباعة بالبصمة كمجال للتجريب في التربية الفنية لتنمية الابتكار وإثراء القدرة الفنية التشكيلية ، رسالة ماجستير ، جامعة أم القرى .	1
النشاط	EE	Science_G1_2.txt	النشاط خذ طفلك طفلتك في رحلة واطلب منه تحديد الفصل الذي نعيش فيه من الفصول الأربعة ما الوصف المميز لحالة الطقس في الصورة ما الذي ألاحظه على حركة الهواء أعمل أداة لمعرفة حالة الطقس باستخدام العصا الخشبية عصا خشبية أتوقع ما حالة الطقس التي تساعدني هذه الأداة على ألاحظ أحمل أداة الطقس إلى الخارج ، وأرفعها إلى أقارن . أستخدم أداة الطقس هذه لأختبر حركة الهواء عدة أيام . ماذا ألاحظ السؤال الأساسي كيف يؤكر فينا الطقس تؤثر حالة الجو في اختيار الملابس التي نرتديها .	3
المخلوقات	EE	Science_G3.txt	المخلوقات الحية التي تحلل بقايا النباتات والحيوانات وأجسامها الميتة تسمى أجيب عن الأسئلة الثالية أستنتج هل يمكن أن تحتوي السلسلة الغذائية الواحدة على أكثر من منتج أو مستهلك أي مما يلي لا يدل على تكيفات النباتات . الأوراق مغطاة بطبقة شمعية .	2
