Word	Fine-grained	Coarse-grained	Arabic_Filename	Text	num_sent	ID	Len	Filename	Sent_Num	Sent_Len	English_Filename
الكتاب	G1	EE	العلوم	أكدت فلسفة الكتاب على أهمية اكتساب الطالب المنهجية العلمية في التفكير والعمل وبما يعزز أيضا مبدأ رؤية نتعلم لنعمل وتنمية مهاراته العقلية والعملية، ومنها قراءة الصور، والكتابة والقراءة العلمية، والرسم، وعمل النماذج، بالإضافة إلى تأكيدها على ربط المعرفة بواقع حياة الطالب، ومن ذلك ربطها بالصحة والفن والمجتمع وبرؤية المملكة العربية السعودية. والله نسأل أن يحقق الكتاب الأهداف المرجوة منه، وأن يوفق الجميع لما فيه خير الوطن وتقدمه.		144.0	6.0	Science_G1_2.txt	2.0	428.0	Science
الأسرة	G1	EE	المهارات الحياتية	في بعض صفحات هذا الكتاب ستجدون رموزا خاصة بأسر المتعلمين، تحتوي على رسالة موجهة لكم ونشاط يمكنكم المشاركة مع أبنائكم في تنفيذه. بالإضافة إلى ذلك، يحتوي الكتاب على ملحق في نهاية كل وحدة يتضمن مفردات مترجمة بلغة الإشارة، بهدف تزويد الطلاب بمجموعة من المصطلحات الإشارية لتسهيل التواصل بين السامعين والصم. وهناك أيضا فهرس للأنشطة التي تشمل مشاركة الأسرة في هذا الكتاب لإعداد الدرس أسرتي العزيزة.		126.0	6.0	Life&Family_Skills_G1.txt	3.0	391.0	Life&Family_Skills
الحيوانات	G1	EE	العلوم	مفردات الفكرة العامة الحيوانات تلد صغارها وتعتني بهم. تتميز الطيور بأن لديها رجلين وجناحين، وهي كائنات تعيش في مواطن آمنة.		2.0	9.0	Science_G1.txt	2.0	122.0	Science
التحرير	G1	EE	المهارات الرقمية	صحيح النص لتحقيق الأمان، يمكنك إنشاء كلمات مرور قوية. كما يمكنك تنظيم الصور أو مقاطع الفيديو التي تم استيرادها في تطبيق صور مايكروسوفت، ثم إضافة العناوين والتأثيرات والموسيقى الخلفية لها. في النهاية، قم بتشغيل مشروع مقطع الفيديو الخاص بك وقيم مدى تحقيقك للنتائج.		35.0	7.0	Digital_Skills_G1.txt	3.0	262.0	Digital_Skills
المثالين	G1	EE	الدراسات الإسلامية	أشهد أن لا إله إلا الله وحده لا شريك له، وأشهد أن محمدا رسول الله. ولكن رسول الله وخاتم النبيين. أقول هذا الذكر ثلاث مرات صباحا وثلاث مرات مساء رضيت بالله ربا وبالإسلام دينا وبمحمد نبيا. سورة الكهف آية. أخرجه أحمد. بالتعاون مع مجموعتي نستخرج من مربع الحروف كلمات فيها وصف للنبي صلى الله عليه وسلم. ثم نكتبها في المكان المناسب كما في المثالين نبيي محمد، عبد من كان النبي صلى الله عليه وسلم أمينا كان النبي صلى الله عليه وسلم، نبيي محمد، آخر الأنبياء.		159.0	8.0	Islamic_Studies_G1_2.txt	7.0	449.0	Islamic_Studies
النموذج	G1	EE	اللغة العربية	أنا أحب وطني. قرأ محمد قصة. أحلل الكلمات التالية إلى مقاطع وحروف. أقرأ الكلمات واكتشف الحرف المشترك في كل سطر. أرتب الكلمات لتكون جملة مفيدة. أكتب ما يملأ علي أن يكتب الطالب في النموذج. ما يملأ علي، ويصحح ما أخطأ فيه، ويكرر كتابته.		25.0	7.0	ArabicLanguage_G1_3.txt	7.0	231.0	ArabicLanguage
الأليفة	G1	EE	الرياضيات	يكتب الطالب عدد الأسماك في الوعاء. يكتب الطالب عدد القطط في الصندوق. يكتب الطالب عدد الخراف في العربة. صورة لمجموعة من الحيوانات والطيور الأليفة مثل الخرفان، الماعز، الدجاج، والبقرة. اطرح على طفلك أسئلة تكون إجابتها صفر، مثل ما عدد الجمال في الصورة؟ تعتبر مادة الرياضيات من المواد الدراسية الأساسية التي تهيئ للطالب فرص اكتساب مستويات عليا من الكفايات التعليمية، مما يتيح له تنمية قدرته على التفكير وحل المشكلات، ويساعده على التعامل مع مواقف الحياة وتلبية متطلباتها. الحمد لله والصلاة والسلام على نبينا محمد وعلى آله وصحبه أجمعين.		171.0	7.0	Math_G1.txt	6.0	530.0	Math
الابتدائي	G1	EE	المهارات الرقمية	بعد إكمال المهمة أعلاه، أحببت أن أنقل التوجيهات التالية والتحدث عنها. تحدث عن الكلمات التي استخدمتها في بحثك في محرك بحث جوجل. كيف يمكن تحسين النتائج لتكون أكثر دقة؟ تناقش عملية فهرسة مكتبة الملك فهد الوطنية أثناء النشر. ما تأثير البرنامج المشترك لتعليم المهارات الرقمية لصفي الخامس والسادس الابتدائي خلال الفصل الدراسي الثاني؟		89.0	9.0	Digital_Skills_G1.txt	3.0	327.0	Digital_Skills
التطبيقات	G1	EE	المهارات الرقمية	عائلتي تتكون من ملفات بنوعيات متنوعة. في النوعيات الشائعة ملف نصي بدون صور، ملف نصي بصور، ملف بيانات يحتوي على أرقام ونص، ملف صورة أو رسم، وملف رسم متجه. يمكنك معرفة حجم الملف عندما تنقر بزر الماوس الأيمن على الملف، ثم تختار خصائص. يوجد العديد من البرامج والتطبيقات التي يمكنك استخدامها لتسجيل وتشغيل وتحرير الملفات الصوتية، بعضها سهل الاستخدام، وبعضها أكثر تعقيدا.		106.0	9.0	Digital_Skills_G1.txt	4.0	365.0	Digital_Skills
الإخلاص	G1	EE	الدراسات الإسلامية	بفضل الله والقرآن الكريم والاستعاذة والبسملة، نعظم القرآن الكريم ونحبه. توضأ عمر، ثم ذهب مع والده إلى جلسة برفق بالطفل، ووضعه بجانب والده بأدب لقراءة القرآن الكريم. أحببت قراءة القرآن الكريم لأن النبي صلى الله عليه وسلم قال من قرأ حرفا من كتاب الله فله به حسنة، والحسنة بعشر أمثالها. ينبغي للمؤمنين أن يكونوا مركزين عند قراءة القرآن الكريم، بدون إلهاء أو كلام. ألون الصورة، ثم أعبر شفهيا عن حبي للقرآن الكريم. وعند قراءة القرآن، أقول أعوذ بالله من الشيطان الرجيم، و بسم الله الرحمن الرحيم قبل بداية السورة. أنصح بقراءة سورة الإخلاص مبتدئا بالاستعاذة والبسملة، ثم سورة الفلق وسورة الناس. قل هو الله أحد، الله الصمد لم يلد ولم يولد ولم يكن له كفوا أحد. أكتب بقلمي على الكلمات المنقطة القرآن الكريم.		191.0	7.0	Islamic_Studies_G1.txt	9.0	696.0	Islamic_Studies
الإسفنج	G1	EE	الفنون	هل يمكننا أن نحدد من أدواتنا وموادنا لطباعة الأشكال؟ تعلمت سارة طريقة طباعة الأشكال الطبيعية في الدرس السابق، وأثناء تجولها مع والدتها في أحد الأسواق، لفت نظرها إبريق جميل مطبوع باستخدام الطريقة التي تعلمتها من معلمة التربية الفنية. تساءلت سارة عن هذه الأشكال، فشرحت لها والدتها أن الإسفنج هو مادة جميلة يمكن استخدامها في الطباعة، ووعدتها بأن توضح لها كيفية العمل في المنزل. في المدرسة، تعلمت سارة وزميلاتها طريقة طباعة الأشكال باستخدام الإسفنج. سنرى ما تقوم سارة وزميلاتها بصنعه. في المدرسة، اكتشفت سارة مادة جديدة يمكن استخدامها في الطباعة. هل يمكننا التعرف على هذه المادة وكيفية استخدامها؟ العرض يعرض أشكالا مطبوعة، سنعرضها ونحاول طباعة بعضها. هنا، تعلمت سارة وزميلاتها أن للأشكال آثار تظهر بألوان مختلفة عند طباعتها.		192.0	7.0	Artistic_Education_G1.txt	7.0	720.0	Artistic_Education
المملكة	G1	EE	الدراسات الإسلامية	أشكر الله على نعمه الكثيرة، وأقول بعد تناول الطعام والشراب الحمد لله. أحافظ على بقايا الطعام بعدم إلقائها على الأرض. أنعم الله علينا في وطننا الغالي، المملكة العربية السعودية، بخيرات كثيرة. أتعاون مع مجموعتي في ذكر وسيلتين، وألون الدوائر التي بها طعام أو شراب من نعم الله ورزقه. أكتمل الفراغ. أبصر بعيني وأسمع بآذاني، فأحمد الله الذي أعطى بعض نعمه.		98.0	7.0	Islamic_Studies_G1.txt	6.0	348.0	Islamic_Studies
