Word	Grade	Filename	Text	num_sent	Arabic_Filename
الموضوع	G1	Artistic_Education_G1_3.txt	الموضوع الأول كيف نرسم الموضوع الثاني عيني تتعرف على الملمس الموضوع الثالث أرسم قصتي الموضوع الرابع الألوان في الطبيعة فهرس الأشكال التوضيحية واللوحات الفنية الوحدة الأولى مجال التشكيل المسطح والمجسمي خلق الله عددا كبيرا من الصخور ذات أحجام وأشكال وألوان مختلفة ، الشكل الشكل بعض الصخور كبيرة كالتي تتكون منها الجبال الشكل تمتلئ الأودية بالرمال والأحجار الصغيرة .	1	الفنون
الثقافة	G1	Islamic_Studies_G1_3.txt	الثقافة الاسلامية كتب دراسية التعليم الابتدائي حقوق الطبع والنشر محفوظة لوزارة التعليم مواد إثرائية وداعمة على منصة عين الإثرائية تواصل بمقترحاتك لتطوير الكتاب المدرسي حقوق طباعة ونشر واستخدام هذا الكتاب وما يرتبط به من محتوى تعليمي أو إثرائي أو داعم محفوظة جميعا لوزارة التعليم بالمملكة العربية السعودية ، ويمنع منعا باتا بيعه أو نسخه أو التبرع به أو استخدامه أو إعادة طباعته أو إنتاجه أو مسحه ضوئيا أو أي جزء منه بأي شكل وأية وسيلة كانت ، استخدامه على المدارس التابعة للوزارة والمرخصة باستخدامه فقط .	1	الدراسات الإسلامية
الحجم	G1	Digital_Skills_G1.txt	الحجم اللون النوع الوقت حقوق الاستخدام عليك دائما مراجعة متطلبات الترخيص لأي صور تريد استخدامها . في تراخيص المشاع الإبداعي تكون الصور عادة متاحة للاستخدام المجاني ، ولكنها قد تتطلب رسوما ، وقد توجد أيضا قيود على كيفية استخدام الصور أو طريقة وضعها في أي سيلق في التراخيص التجارية أو التراخيص الأخرى ، تكون الصور التي ليس لها عليم رخصة مشاع إبداعي متاحة دون رسوم في المواقع المجانية أو تتطلب رسوما في المواقع التجارية اضغط على الصورة بزر الفأرة الأيسر لتراها بحجم أكبر اضغط على الصورة المكبرة بزر الفأرة الأيمن ، واختر حفظ الصورة باسم فتح ارتباط في علامة تبويب جديدة فتح ارتباط في نافذة جديدة فتح ارتباط في نافذة إنشاء شفرة الاستجابة السريعة لهذه الصورة ارسال ارتباط إلى أجهزتك قد تكون الصور محمية بموجب حقوق النشر مزيد من المعلومات فتح الصورة في علامة تبويب جديدة تما حفظ الصورة باسم البحث في الويب عن صورة احتراما لحقوق الملكية الفكرية للمصور ، حمل الصور المجانية برخصة المشاع الإبداعي فقط .	2	المهارات الرقمية
الفاكس	G1	Digital_Skills_G1.txt	الفاكس والمسح الضوئي ملف تحرير عرض أدوات مستند تعلمات مسح ضوئي جديد رسالة فاكس جديدة تبديل المعاينة إعادة التوجيه كفاكس إعادة توجيه كبريد إلكتروني حفظ باسم . طباعة . حذف تا . نوع . الحجم المصدر ملف التعريف صورة افتراضي معاينة الصور أو التقاطها بالماسح كملفات منفصلة ملف التعريف صورة افتراضي معاينة الصور أو التقاطها بالماسح كملفات منفصلة الله الفاكس والمسح الضولي ملف تحرير عرض أدوات مستند تعليمات مسح ضوئي جديد رسالة فاكس جديدة تبديل المعاينة ما إعادة التوجيه كفاكس إعادة توجيه كبريد إلكتروني حفظ باسم طباعة حذف نوع الحجم نقل البيانات من جهاز الكاميرا عندما تلتقط الصور بواسطة الكاميرا ، يمكنك تصديرها إلى جهاز الحاسب ولكن ما الحاجة لعمل ذلك باستخدام جهاز الحاسب يمكنك تخزين آلاف الصور بشكل منظم وآمن ، فإذا تعطلت الكاميرا ، ستكون لديك نسخة من صورك في جهاز الحاسب مخزنة بأمان . ستجرب نقل الصور من الكاميرا إلى جهاز الحاسب ، وستلاحظ أنك لن تحتاج إلى أي برنامج لتنفيذ ذلك .	6	المهارات الرقمية
النشاط	G1	ArabicLanguage_G1_2.txt	النشاط شارك ابنك ابنتك في تصميم بطاقة دعوة تتضمن رسالة يكتبها بخط يده ، يدعو فيها مدير مدرسته لحضور اختتام صفه لكتاب لغتي .	1	اللغة العربية
المصدر	G1	Life&Family_Skills_G1_2.txt	المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، أولياء الأمور الكرام أهلا وسهلا بكم ، نأمل أن يكون هذا العام الدراسي مثمرا ومفيدا ، لكم ولأبنائكم الأعزاء . نهدف في تعليم مقرر المهارات الحياتية والأسرية إلى إكساب أبنائنا المفاهيم العلمية ، والمهارات العملية المتنوعة والقيم النبيلة التي يحتاجونها في حياتهم اليومية ، لذا نأمل منكم مشاركة أبنائكم في تحقيق هذا الهدف وستجدون في بعض صفحات هذا الكتاب أيقونة خاصة بكم أسرة المتعلم ، فيها رسالة تخصكم ونشاط يمكن لكم أن تشاركوا أبناءكم في تنفيذه كما ضمن ملحق في نهاية كل وحدة بمفردات مترجمة بلغة الإشارة نهدف من خلالها تزويد الطلاب بحصيلة مناسبة من المفردات الإشارية لإيجاد نوع من التواصل بين أفراد المجتمع فهرس تضمين أنشطة خاصة بإشراك الأسرة في هذا الكتاب تهيئة الدرس أسرتي العزيزة صحتي وسلامتي نشاط ختامي هيا نتعلم لغة الإشارة هيا نتعلم لغة الإشارة وقتي هيا نتعلم لغة الإشارة غذائي هيا نتعلم لغة الإشارة أصل الصور في العمود بما يناسبها في العمود أختار المناسب لسلامة قدمي بوضع علامة في الشكل الآتي أحيط عملة بلادي بدائرة ولة عربية صادرة بموجب القانون رقم أبحث عن حل لزميلي الذي لا يدخر من مصروفه .	2	المهارات الحياتية
المقطع	G1	Digital_Skills_G1.txt	المقطع الصوتى الخاص بي أنشئ تدوين صوتي للمحطة الإذاعية لمدرستك استمع إليها ثم قارنها مع تدوينات أصدقائك ، أيها أعلى جودة هل يمكنك أن تحدد ما يجعل بعض الملفات الصوتية أفضل من غيرها الدرس الثاني البحث عن الوسائط المتعددة وإنشاء وتحرير مقاطع الفيديو لقد أصبح من السهل على جميع مستخدمي الشبكة العنكبوتية تنزيل ونسخ المواد المتوفرة على الإنترنت كالصور مثلا .	1	المهارات الرقمية
المصدر	G1	Life&Family_Skills_G1_2.txt	المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، يتوقع من المتعلم في نهاية الوحدة أن يعبر عن منهوم الإفطار الصحي .	1	المهارات الحياتية
القلي	G1	Science_G1.txt	القلي مفردات الفكرة العامة هي حيوانات تلد وتعتني بصغارها ، يغلي حسمها الشعر حيوانات لها رجلان وجناحان ، مكان آمن يعيش فيه الحيوان .	1	العلوم
النشاط	G1	ArabicLanguage_G1_3.txt	النشاط العب مع ابنك ابنتك حروفي في غذائي يذكر فيها المشارك أكبر عدد من أسماء الأغذية الصحية التي تبدأ بأحد وزارة التعليم الحروف التي سبقت دراستها .	1	اللغة العربية
البحث	G1	Digital_Skills_G1.txt	البحث في كل شيء نقل إلى نسخ إلى أي شخص لديه الارتباط يمكنه التحرير أي شخص لديه الارتباط أي شخص لديه الارتباط يمكنه التحرير في جميع الخدمات مثل ون درايف هناك حد لحجم الملفات التي يمكنك تحميلها مجانا .	1	المهارات الرقمية
المفاهيم	G1	Life&Family_Skills_G1_3.txt	المفاهيم الرئيسة كيف أتصرف إذا تنمر علي الآخرون أبدأ اليوم دراسة درس جديد أتعلم فيه كيف أتصرف وهذا نشاط نسعد بتنفيذه معا مع وافر الحب ابنكم ابنتكم .	1	المهارات الحياتية
الحليب	G1	Artistic_Education_G1_2.txt	الحليب واللبن غذاء يقوينا ويساعدنا على المذاكرة واللعب والنم العلب الفارغة لا نرميها ، نستفيد منها ونساهم في نظافة مدينتنا ، الشكل ترى كيف نستفيد من العلب الفارغة في أعمال فنية نحتاج في عملنا إلى الشكلان الشكل أدوات لصنع سيارة باستخدام علب الكرتون الملونة الشكل علب كرتونية خاصة بالحليب مصنوعة من ورق الكرتون سنصنع بالعلب الكرتونية الفارغة سيارة جميلة . السيارة عبارة عن أشكال نعرفها الشكل المستطيل . الشكل المربع . الشكل الدائري .	4	الفنون
الثمرة	G1	Science_G1.txt	الثمرة تحمي البذرة داخلها أذكر ثمارة تجري نأكلها كيف تنمو النباتات من البذور تبدأ دورة حياة بعض النباتات من البذرة .	1	العلوم
التركيز	G1	Digital_Skills_G1.txt	التركيز على شيء ما ، ولكن تريد جموعة إلى شمع أن تصلك الإشعارات . ممنوع الإزعاج تريد التركيز أو مشاركة شاشتك ولا تريد أن تصلك الإشعارات .	2	المهارات الرقمية
المصدر	G1	Life&Family_Skills_G1.txt	المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، المصدر الجمعية السعودية للإعاقة السمعية قاموس لغة الإشارة السعودية ، يتوقع من المتعلم في نهاية الوحدة ما الشيء الذي أملكه أبدأ اليوم دراسة درس جديد أتعلم فيه كيف بنفسي وهذا نشاط نسعد بتنفيذه أسرة واحدة ، مع وافر الحب ابنكم ابنتكم .	1	المهارات الحياتية
العبارة	G1	ArabicLanguage_G1_3.txt	العبارة الآتية ، ثم أكتبها في دفتري إملاء من معلمي قالت نورة الخوخ حلو ولذية . أكتب في دفتري ما يملي علي معلمي إملاء اختباري يشمل جميع أشكال الحرف وحركاته ، وكلمات مكونة من حروف سبقت دراستها في ذات يوم غائم خرج خالد وخليل للتنزه ، وحملا معهما خيمة خضراء اللون . اختار خالد مكانا ذا منظر خلاب ونصب فيه الخيمة ، وأخذ خليل يحذر الطعام ، ثم هطل المطر ، وجلسا داخل الخيمة يسمعان خرير الماء ، وفي المساء عادا إلى المنزل بعد أن نظفا المكان .	3	اللغة العربية
التربية	G1	Artistic_Education_G1.txt	التربية الفنية تعليم السعوية التعليم الابتدائي السعودية كتب دراسية . العنوان حقوق الطبع والنشر محفوظة لوزارة التعليم مواد إثرائية وداعمة على منصة عين الإثرائية أعزاءنا المعلمين والمعلمات والطلاب والطالبات ، وأولياء الأمور وكل مهتم بالتربية والتعليم يسعدنا تواصلكم ؛ لتطوير الكتاب المدرسي ، ومقترحاتكم محل اهتمامنا .	2	الفنون
التمييز	G1	ArabicLanguage_G1.txt	التمييز السمعي لأصوات الحروف في الوحدة ومواقعها من الكلمة . تذكر الأحداث والمعلومات والشخصيات في النص المسموع . التعبير عن محتوى الصور .	3	اللغة العربية
التربية	G1	Artistic_Education_G1_3.txt	التربية الفنية كتب دراسية التعليم الابتدائي السعودية حقوق الطبع والنشر محفوظة لوزارة التعليم مواد إثرائية وداعمة على منصة عين الإثرائية تواصل بمقترحاتك لتطوير الكتاب المدرسي لنتمكن من إظهار أثر للعناصر علينا أن نختار عنصرا مما هو متوفر في نسترشد بخطوات العمل في الصور الآتية ، ونبرز نراعي سمك قطعة الطين عند فردها .	1	الفنون
الخطوة	G1	Science_G1_2.txt	الخطوة أستنتج  كيف يشبه لف قطعة القماش حول الوعاء ارتداء المعطف خلال فهرسة مكتبة الملك فهد الوطنية أثناء النشر العلوم الصف الأول الابتدائي التعليم العام الفصل الدراسي الثالث العلوم تعليم التعليم الابتدائي السعودية . العنوان حقوق الطبع والنشر محفوظة لوزارة التعليم مواد إثرائية وداعمة على منصة عين الإثرائية تواصل بمقترحاتك لتطوير الكتاب المدرسي ماذا يحدث في الربيع يتغير الطقس خلال السنة في كثير من الأماكن .	2	العلوم
الهيكل	G10	Biology_G10.txt	الهيكل الداخلي الذي يسمى في هذه الحالة القشرة مصنوع من صفائح صلبة من كربونات الكالسيوم تحمي الأعضاء الداخلية لقنفذ البحر .	1	الأحياء
الضرب	G10	Arabic_Language_G10_7.txt	الضرب خفيف اللحم وخشاش الرجل الذكي لطيف الرأس النحام الحريص ، والغوي العابث المبذر الطول المرخى الحبل غير المشدود تربط به الدابة ويشدها صاحبها حين يطلبها ابتدأ طرفة معلقته بذكر أطلال خولة وتشبيهها ببقية الوشم في ظاهر اليد ثم ينبئ عن حال صحبه وهم يواسونه ويدعونه للتجلد . لكن همه لا يمضي إلا على ظهر راحلته التي اجتمعت لها صفات الراحلة النجيبة ثم يفرغ لنفسه يصفها في حال الحرب بالمخاطرة ورفد القوم وعدم الاتقاء وقت الفزع وطلب قومه النجدة والإغاثة ويعرف الجميع له مواقفه معهم سواء أكانوا بني ، الغبراء ، وهم الفقراء ممن يجود عليهم بكرمه وصدق نجدته وعونه لهم ، أم علية القوم أصحاب بيت الإمارة الممدد الأطراف ، فالكل يعرف مواقفه والحاجة إليه حال الحرب والفزع ثم يبين طرفة عن رؤية منطقية حول أثر القناعة بحتمية الموت في توجيه حياة الإنسان وأنه مقدر لا يستطيع أحد دفعه ، وهي رؤية نضجت فيما بعد ظهور الإسلام لتقرر حياة أخرى بعد الموت تستحق أن توجه لها الحياة أولا قراءة النص قراءة سليمة معبرة عن المعاني ثانيا تحديد فكرة النص الرئيسة وأفكاره الأساسية ، والاستماع إلى تعليق المعلم حول أفكار هذا النص ومضامينه .	2	اللغة العربية
الرئيسة	G10	Chemistry_G10.txt	الرئيسة تمثل التفاعلات الكيميائية بمعادلات كيميائية موزونة . الربط مع الحياة عندما تشتري موزا أخضر فإنه يتحول خلال أيام قليلة إلى اللون الأصفر ، وهذا التغير في اللون دليل على حدوث تفاعل كيميائي .	2	الكيمياء
الفكرة	G10	Chemistry_G10.txt	الفكرة الرئيسة يمكن حساب الكتلة المولية المفاهيم الرئيسة للمركب من خلال صيغته الكيميائية ، كما يمكن استعمال هذه الكتلة المولية للتحويل تدل الأرقام في الصيغ الكيميائية على عدد مولات كل عنصر في مول واحد بين الكتلة والمولات للمركب نفسه .	1	الكيمياء
الشرط	G10	Islamic_G10_2.txt	الشرط الثاني أن يكون المجتهد ثقة في دينه ومعنى كونه ثقة في دينه أن يكون عدلا في أقواله وأفعاله ؛ فيقصد باجتهاده في الأدلة معرفة حكم الله تعالى في هذه المسألة بالدليل متجردا أن يكون ظاهره الاستقامة ، واتباع السنة ، والبعد عن المعصية .	1	الدراسات الإسلامية
الرئيسة	G10	Chemistry_G10.txt	الرئيسة تحدث تفاعلات الإحلال المفاهيم الرئيسة المزدوج بين المواد في المحاليل المائية ، وتؤدي الماء هو المذيب في المحاليل المائية دائما ، أما المواد التي قد تذوب فيه فهي إلى إنتاج رواسب ، أو ماء ، أو غازات .	1	الكيمياء
المواد	G10	Chemistry_G10_2.txt	المواد تسمى ليبيدات ماذا تستنتج عند إضافة المنظف إلى اجعل رأس العود يلامس الماء في مركز الطبق ، وسجل ملاحظاتك . فسر . لماذا كانت مهارات الملاحظة مهمة في هذه التجربة الملاحظة تبدأ الدراسة العلمية عادة بملاحظة بسيطة . والملاحظة عملية جمع الشكل البيانات الكمية معلومات . وغالبا ما تكون الملاحظات الأولية التي يقوم بها العلماء بيانات نوعية معلومات رقمية . أما البيانات النوعية فهي معلومات تصف اللون أو الرائحة أو الشكل أو بعض الخواص الفيزيائية الأخرى . ملاحظات توصف باستعمال الحواس .	7	الكيمياء
الحديث	G10	Islamic_Studies_G10_4.txt	الحديث الثاني من سن في الإسلام سنة حسنة الحديث الثالث إن الحلال بين وإن الحرام بين الحديث الرابع سبعة يظلهم الله في ظله .	1	الدراسات الإسلامية
الاجتهاد	G10	Islamic_G10_2.txt	الاجتهاد فرض كفاية لأن المسائل التي تحتاج إلى اجتهاد واستنباط من الكتاب والسنة كثيرة جدا ، سواء أكانت من المسائل المستجدة أو غيرها ، والأمة بحاجة إلى معرفة الحكم الشرعي فيها ، ولا يتحقق ذلك إلا بالاجتهاد وفق الشروط الشرعية ، وما لا يتم الواجب إلا به فهو واجب كما هو مقرر في علم أصول الفقه . قال الله تعالى ولو ردوه إلى الرسول وإلى أولي الأمر منهم لعلمه الذين يستنبطونه منهم والمراد بقوله تعالى لعلمه الذين يستنبطونه منهم الشرط الأول أن تكون المسألة مما يسوغ فيها الاجتهاد ويخرج بهذا الشرط المسائل التي لا يسوغ فيها الاجتهاد ، وهي المسائل المجمع عليها عند أهل السنة والجماعة ؛ كمسائل التوحيد والعقيدة وأن الطهارة شرط لصحة الصلاة ، وأن ومعنى فرض كفاية ؛ أي إذا قام به من يكفي سقط الإثم عن البقية .	2	الدراسات الإسلامية
الفكرة	G10	Biology_G10.txt	الفكرة العامة تصنف الحيوانات بالاعتماد على مستويات بناء أجسامها خصائص الحيوانات الفكرة الرئيسة الحيوانات مخلوقات حية متعددة الخلايا ، حقيقية النوى غير ذاتية التغذي ، تكيفت للعيش في بيئات مختلفة .	1	الأحياء
النيتروجين	G10	Chemistry_G10_3.txt	النيتروجين تغطي العضلات معظم جسم الإنسان . ويوجد النيتروجين في المركبات التي تصنع البروتينات التي يحتاج إليها الهيدروجين يحتوي الجسم على عدد من ذرات الهيدروجين الجسم لبناء العضلات ، هذا ما يوضحه الشكل يزيد على عدد ذرات العناصر الأخرى جميعها معا ، على الرغم العناصر الأخرى في الجسم الأكسجين والكربون من كتلة الجسم ؛ لأن كتلة ذرته صغيرة جدا . والهيدروجين والنيتروجين هي العناصر الأكثر توافرا في الجسم ، ولا يحتاج جسم الإنسان إلى الهيدروجين في صورة عنصر فقط ، ولكن هناك بعض العناصر الأخرى التي يحتاج إليها الجسم ولكن من خلال العديد من المركبات الضرورية ومنها الماء . ويعد للعيش والنم إن مقدارا ضئيلا من هذه العناصر والتي الهيدروجين بالإضافة إلى الأكسجين والكربون جزءا مهما في تكون في مجملها من كتلة الجسم يعد ضروريا للجسم .	4	الكيمياء
