Word	Grade	Filename	Text	num_sent	Arabic_Filename
البحث	G1	Digital_Skills_G1.txt	البحث عن الفيديو في الشبكة العنكبوتية للبحث عن ملفات الفيديو باستخدام محرك البحث جوجل مرة أخرى اكتب الكلمة المفتاحية المطلوبة ولتكن الرياض ، ثم اضغط ستظهر قائمة مواقع إلكترونية تحتوي على مقاطع فيدي اختر المقطع الذي إذا لم يبدأ الفيديو تلقائيا اضغط زر التشغيل .	1	المهارات الرقمية
البنزين	G1	Science_G1_2.txt	البنزين يزود السيارات بالطاقة لتتحرك اطفئ المحرك ممنوع التدخين غير مصرح بتعبئة إشعال النار استخدام الجوال الركوب على الدراجة تعليمات السلامة في محطات الوقود إحتراق الشمعة ينتج عنه طاقة حرارية .	1	العلوم
التلوث	G1	Science_G1_3.txt	التلوث يسبب المرض للإنسان وللمخلوقات دخان المصائع يلوث الهواء هناك طرق عديدة للمحافظة على نظافة فواز نورة ، هل لديك فكرة عن التلوث .	1	العلوم
الرياضيات	G1	Math_G1.txt	الرياضيات كتب دراسية التعليم الابتدائي السعودية يدرس الطالب في هذا الصف الأشكال الهندسية والأنماط يحدد الطالب الأشكال الهندسية والأنماط التي يراها على الغلاف .	1	الرياضيات
الألوان	G1	Artistic_Education_G1.txt	الألوان أيضا يوجد منها لون فاتح ولون غامق عند إضافة اللون الأبيض إلى أي لون نحصل على لون فاتح ، الشكل عند إضافة اللون الأسود إلى أي لون نحصل على لون غامق ، الشكل مجموعة الألوان التي في نحبه كثيرا ونراه في مواسم الأمطار ؛ فما هو سنستخدم الألوان الأساسية والثانوية في رسم لوحات جميلة . لو استخدمنا الألوان الأحمر والأصفر والبرتقالي ، الشكل ولو استخدمنا الألوان الأزرق والأخضر والأصفر ، الشكل فإن اللونين الأساسيين مع اللون الثانوي الناتج عنهما ، يكون لوحة متناسقة .	2	الفنون
السلام	G1	Islamic_Studies_G1.txt	السلام عليكم ورحمة الله معلمتها بم نرد على من سلم علينا أولا هل تذكرين كيف تسلمين عندما تلقين أحدا نعم أقول السلام عليكم ورحمة الله وبركاته أحسنت يا سارة ، والرد هو وعليكم السلام ورحمة الله وبركاته .	1	الدراسات الإسلامية
البحث	G1	Digital_Skills_G1.txt	البحث عن الصور في الشبكة العنكبوتية للبحث عن الصور في الشبكة العنكبوتية استخدم محرك البحث ، مثلا . بكتابته في شريط العنوان اكتب الكلمة المفتاحية للصورة التي تبحث عنها مثلا الرياض واضغط اضغط على الأدوات لعرض خيارات البحث .	2	المهارات الرقمية
السؤال	G1	Science_G1_2.txt	السؤال الأساسي  كيف نستخدم الطاقة والحرارة كيف أستخدم الحرارة في بيتي ماذا يحدث عندما يمر الضوء عبر الزجاج ما المواة التي يمر الضوء عبرها ألاحظ أنظر من خلال الأنبوب الكرتوني . هل أرى أغطي طرف الأنبوب بورق الألومنيوم . هل أرى ورق ألومنيوم أسجل البيانات . أعيد التجربة باستخدام الورق ورق تغليف بلاستيكي المشمع ، ثم باستخدام ورق التغليف البلاستيكي .	4	العلوم
المادة	G1	Science_G1_3.txt	المادة الغازية ليس لها شكل محدد ، وتنتشر بسهولة في المكان الذي توجد فيه . يعطي الغاز البالونات شكلها .	2	العلوم
التلوت	G1	Science_G1_3.txt	التلوت أشياء ضارة في الهواء أو الماء أو اليابسة . تلوث الماء التدوير صنع شيء جديد من شيء قديم . يمكنني تدوير الورق والبلاستيك والزجاج التربة مورد طبيعي للنبات وللحيوان وللإنسان أيضا .	3	العلوم
